step,reward,avg_speed,cav_count
2867,0.430587,7.381497,19
2868,0.431131,7.390811,19
2869,0.431826,7.402738,19
2870,0.431864,7.403379,19
2871,0.432930,7.421665,19
2872,0.433609,7.433297,19
2873,0.432992,7.422728,19
2874,0.433960,7.439320,19
2875,0.443530,7.474802,19
2876,0.452120,7.493489,19
2877,0.460943,7.516170,19
2878,0.468869,7.523473,19
2879,0.475702,7.512028,19
2880,0.480371,7.463495,19
2881,0.483320,7.385486,19
2882,0.486422,7.310088,19
2883,0.491472,7.268093,19
2884,0.495939,7.216101,19
2885,0.501498,7.182827,19
2886,0.507859,7.163304,19
2887,0.514138,7.142366,19
2888,0.520156,7.116959,19
2889,0.525980,7.088232,19
2890,0.522047,7.044133,19
2891,0.505249,6.970460,19
2892,0.487266,6.876458,19
2893,0.433178,6.794720,19
2894,0.425343,6.703266,19
2895,0.418566,6.629943,19
2896,0.414198,6.597912,19
2897,0.409301,6.556827,19
2898,0.404760,6.521841,19
2899,0.400842,6.485869,19
2900,0.404275,6.480435,19
2901,0.407615,6.473408,19
2902,0.410799,6.463705,19
2903,0.399803,6.210910,20
2904,0.513108,6.194389,20
2905,0.516439,6.196105,20
2906,0.518875,6.195005,20
2907,0.520775,6.184721,20
2908,0.524038,6.197795,20
2909,0.527173,6.208685,20
2910,0.531005,6.231514,20
2911,0.534923,6.255826,20
2912,0.538922,6.281512,20
2913,0.516164,5.852443,19
2914,0.517001,5.820023,19
2915,0.517779,5.790489,19
2916,0.518869,5.766320,19
2917,0.612866,5.749125,19
2918,0.616360,5.744748,19
2919,0.620052,5.743751,19
2920,0.625105,5.766084,19
2921,0.631017,5.803143,19
2922,0.530260,5.361600,18
2923,0.542836,5.448613,18
2924,0.555345,5.534494,18
2925,0.326696,5.600506,18
2926,0.330517,5.665998,18
2927,0.334531,5.734813,18
2928,0.338783,5.807706,18
2929,0.343138,5.882368,18
2930,0.347976,5.965306,18
2931,0.352554,6.043777,18
2932,0.357535,6.129178,18
2933,0.362130,6.207938,18
2934,0.367100,6.293143,18
2935,0.371734,6.372578,18
2936,0.377104,6.464632,18
2937,0.382524,6.557546,18
2938,0.387184,6.637445,18
2939,0.392147,6.722517,18
2940,0.396535,6.797750,18
2941,0.399936,6.856052,18
2942,0.404571,6.935501,18
2943,0.709608,7.021855,18
2944,0.713064,7.081092,18
2945,0.716630,7.142232,18
2946,0.720120,7.202057,18
2947,0.723284,7.256297,18
2948,0.726869,7.317761,18
2949,0.729878,7.369340,18
2950,0.732927,7.421604,18
2951,0.735757,7.470122,18
2952,0.712438,7.070366,17
2953,0.724757,7.281554,18
2954,0.726175,7.305855,18
2955,0.727855,7.334649,18
2956,0.729788,7.367791,18
2957,0.731276,7.393294,18
2958,0.732815,7.419680,18
2959,0.734585,7.450027,18
2960,0.736656,7.485528,18
2961,0.713193,7.083313,17
2962,0.716343,7.137315,17
2963,0.718618,7.176310,17
2964,0.721637,7.228070,17
2965,0.724266,7.273136,17
2966,0.726403,7.309767,17
2967,0.728661,7.348474,17
2968,0.730129,7.373643,17
2969,0.730716,7.383705,17
2970,0.403695,6.920493,16
2971,0.404639,6.936664,16
2972,0.405923,6.958675,16
2973,0.406119,6.962045,16
2974,0.406683,6.971717,16
2975,0.406643,6.971030,16
2976,0.406094,6.961604,16
2977,0.406271,6.964638,16
2978,0.405546,6.952212,16
2979,0.406014,6.960244,16
2980,0.405171,6.945788,16
2981,0.403693,6.920449,16
2982,0.403280,6.913375,16
2983,0.402587,6.901496,16
2984,0.402454,6.899214,16
2985,0.402141,6.893849,16
2986,0.401136,6.876609,16
2987,0.401068,6.875444,16
2988,0.401436,6.881759,16
2989,0.401988,6.891225,16
2990,0.402909,6.907005,16
2991,0.404703,6.937772,16
2992,0.407128,6.979336,16
2993,0.409353,7.017478,16
2994,0.411785,7.059175,16
2995,0.413028,7.080480,16
2996,0.414805,7.110944,16
2997,0.417158,7.151277,16
2998,0.419201,7.186303,16
2999,0.420985,7.216884,16
3000,0.423361,7.257623,16
3001,0.425281,7.290531,16
3002,0.436684,7.486011,17
3003,0.438046,7.509356,17
3004,0.439071,7.526924,17
3005,0.440564,7.552534,17
3006,0.441491,7.568416,17
3007,0.442834,7.591441,17
3008,0.444479,7.619646,17
3009,0.446187,7.648918,17
3010,0.447753,7.675765,17
3011,0.449272,7.701807,17
3012,0.450811,7.728188,17
3013,0.452598,7.758819,17
3014,0.454471,7.790931,17
3015,0.456207,7.820684,17
3016,0.458551,7.860868,17
3017,0.460045,7.886488,17
3018,0.462089,7.921525,17
3019,0.462444,7.927611,17
3020,0.461638,7.913799,17
3021,0.460114,7.887668,17
3022,0.459480,7.876793,17
3023,0.459141,7.870987,17
3024,0.457784,7.847730,17
3025,0.443847,7.608798,18
3026,0.441223,7.563822,18
3027,0.439431,7.533103,18
3028,0.437122,7.493520,18
3029,0.435013,7.457372,18
3030,0.432270,7.410336,18
3031,0.430258,7.375847,18
3032,0.427966,7.336568,18
3033,0.426604,7.313210,18
3034,0.425643,7.296732,18
3035,0.425367,7.292003,18
3036,0.426243,7.307017,18
3037,0.427138,7.322367,18
3038,0.428014,7.337384,18
3039,0.429257,7.358698,18
3040,0.730200,7.374860,18
3041,0.731464,7.396527,18
3042,0.732352,7.411744,18
3043,0.733778,7.436195,18
3044,0.735318,7.462592,18
3045,0.736687,7.486065,18
3046,0.737849,7.505983,18
3047,0.738934,7.524579,18
3048,0.740175,7.545855,18
3049,0.715685,7.126026,17
3050,0.717945,7.164773,17
3051,0.719738,7.195512,17
3052,0.721665,7.228551,17
3053,0.723034,7.252011,17
3054,0.724576,7.278452,17
3055,0.726963,7.319367,17
3056,0.728256,7.341525,17
3057,0.729352,7.360326,17
3058,0.702576,6.901297,16
3059,0.704171,6.928638,16
3060,0.704421,6.932934,16
3061,0.704175,6.928710,16
3062,0.703508,6.917276,16
3063,0.702709,6.903589,16
3064,0.701905,6.889794,16
3065,0.701792,6.887867,16
3066,0.701692,6.886153,16
3067,0.712231,7.066821,17
3068,0.710692,7.040429,17
3069,0.708564,7.003952,17
3070,0.706576,6.969875,17
3071,0.705118,6.944878,17
3072,0.703415,6.915679,17
3073,0.701608,6.884710,17
3074,0.699826,6.854162,17
3075,0.697469,6.813749,17
3076,0.695755,6.784374,17
3077,0.694324,6.759841,17
3078,0.663214,6.226518,16
3079,0.661358,6.194715,16
3080,0.659173,6.157244,16
3081,0.657824,6.134118,16
3082,0.656779,6.116206,16
3083,0.656605,6.113228,16
3084,0.656581,6.112824,16
3085,0.657012,6.120207,16
3086,0.656106,6.104670,16
3087,0.656197,6.106239,16
3088,0.655834,6.100014,16
3089,0.656032,6.103412,16
3090,0.655727,6.098169,16
3091,0.655841,6.100136,16
3092,0.656458,6.110715,16
3093,0.656800,6.116570,16
3094,0.323610,5.547593,15
3095,0.325388,5.578081,15
3096,0.342204,5.866350,16
3097,0.342949,5.879125,16
3098,0.352280,5.910509,16
3099,0.360294,5.919332,16
3100,0.368053,5.923763,16
3101,0.376090,5.932968,16
3102,0.384951,5.956300,16
3103,0.395568,6.009742,16
3104,0.404852,6.040318,16
3105,0.413467,6.059435,16
3106,0.421523,6.068972,16
3107,0.429836,6.082910,16
3108,0.437962,6.093640,16
3109,0.446632,6.113698,16
3110,0.455651,6.139730,16
3111,0.463937,6.153203,16
3112,0.471764,6.158810,16
3113,0.479317,6.159723,16
3114,0.476246,5.978511,17
3115,0.484228,5.986761,17
3116,0.493023,6.008962,17
3117,0.501387,6.023779,17
3118,0.509778,6.039056,17
3119,0.518307,6.056685,17
3120,0.527748,6.089962,17
3121,0.536482,6.111124,17
3122,0.545581,6.138536,17
3123,0.553867,6.152012,17
3124,0.539905,6.126944,17
3125,0.548579,6.147061,17
3126,0.528156,6.011249,18
3127,0.535542,6.009296,18
3128,0.544509,6.034447,18
3129,0.531367,6.023431,18
3130,0.538672,6.020087,18
3131,0.547144,6.036750,18
3132,0.629594,6.023884,18
3133,0.634028,6.026201,18
3134,0.626073,5.996968,18
3135,0.630188,6.003230,18
3136,0.633961,6.003619,18
3137,0.620986,5.888332,19
3138,0.618558,5.889574,19
3139,0.615196,5.874788,19
3140,0.599379,5.817920,19
3141,0.579695,5.383970,18
3142,0.576904,5.378985,18
3143,0.586612,5.416828,18
3144,0.597317,5.471776,18
3145,0.596268,5.496642,18
3146,0.603602,5.526035,18
3147,0.609071,5.555507,18
3148,0.602442,5.549005,18
3149,0.607207,5.566403,18
3150,0.566538,4.986036,17
3151,0.570092,4.972999,17
3152,0.572241,4.945566,17
3153,0.572702,4.889177,17
3154,0.572844,4.827320,17
3155,0.573363,4.771944,17
3156,0.574253,4.722910,17
3157,0.572186,4.666053,17
3158,0.468258,3.955850,16
3159,0.229849,3.940261,16
3160,0.230462,3.950776,16
3161,0.231007,3.960126,16
3162,0.230303,3.948051,16
3163,0.229881,3.940821,16
3164,0.230283,3.947712,16
3165,0.231413,3.967086,16
3166,0.231604,3.970349,16
3167,0.233274,3.998985,16
3168,0.235580,4.038523,16
3169,0.238379,4.086498,16
3170,0.241024,4.131841,16
3171,0.243306,4.170966,16
3172,0.245953,4.216335,16
3173,0.249419,4.275750,16
3174,0.252673,4.331529,16
3175,0.255701,4.383437,16
3176,0.259037,4.440642,16
3177,0.262195,4.494777,16
3178,0.264333,4.531421,16
3179,0.266191,4.563281,16
3180,0.269366,4.617697,16
3181,0.271682,4.657413,16
3182,0.274544,4.706469,16
3183,0.277215,4.752258,16
3184,0.279322,4.788378,16
3185,0.281675,4.828719,16
3186,0.284183,4.871710,16
3187,0.286761,4.915901,16
3188,0.288745,4.949914,16
3189,0.290047,4.972228,16
3190,0.291511,4.997332,16
3191,0.292257,5.010116,16
3192,0.292796,5.019356,16
3193,0.294177,5.043034,16
3194,0.294915,5.055691,16
3195,0.296143,5.076738,16
3196,0.297145,5.093918,16
3197,0.298299,5.113698,16
3198,0.298565,5.118261,16
3199,0.297936,5.107471,16
3200,0.298222,5.112378,16
3201,0.297167,5.094283,16
3202,0.297637,5.102351,16
3203,0.297834,5.105725,16
3204,0.297244,5.095606,16
3205,0.296007,5.074409,16
3206,0.295616,5.067701,16
3207,0.303695,5.077622,16
3208,0.312264,5.095962,16
3209,0.319767,5.096005,16
3210,0.328591,5.118704,16
3211,0.337390,5.140978,16
3212,0.345684,5.154589,16
3213,0.355127,5.187889,16
3214,0.363862,5.209061,16
3215,0.389520,5.520338,17
3216,0.398589,5.547240,17
3217,0.406819,5.559750,17
3218,0.415256,5.575824,17
3219,0.422787,5.576349,17
3220,0.430393,5.578160,17
3221,0.438991,5.596986,17
3222,0.447356,5.611819,17
3223,0.455814,5.628233,17
3224,0.463457,5.630694,17
3225,0.471916,5.647139,17
3226,0.480709,5.669302,17
3227,0.489801,5.696581,17
3228,0.498038,5.709221,17
3229,0.507403,5.741190,17
3230,0.516057,5.760979,17
3231,0.524624,5.779268,17
3232,0.532925,5.792993,17
3233,0.518640,5.762396,17
3234,0.525133,5.745140,17
3235,0.510745,5.712763,17
3236,0.517634,5.702305,17
3237,0.526539,5.726378,17
3238,0.513175,5.711570,17
3239,0.520282,5.704830,17
3240,0.529769,5.738902,17
3241,0.516371,5.723500,17
3242,0.522995,5.708489,17
3243,0.509178,5.685900,17
3244,0.516390,5.680966,17
3245,0.525155,5.702650,17
3246,0.509912,5.655631,17
3247,0.329254,5.644348,17
3248,0.328039,5.623522,17
3249,0.323829,5.551349,17
3250,0.320918,5.501452,17
3251,0.318177,5.454468,17
3252,0.315452,5.407746,17
3253,0.312912,5.364200,17
3254,0.310892,5.329573,17
3255,0.308190,5.283250,17
3256,0.305759,5.241575,17
3257,0.304135,5.213748,17
3258,0.303351,5.200306,17
3259,0.301941,5.176128,17
3260,0.301167,5.162855,17
3261,0.300017,5.143146,17
3262,0.299921,5.141502,17
3263,0.302089,5.178661,17
3264,0.304445,5.219064,17
3265,0.305801,5.242299,17
3266,0.307368,5.269160,17
3267,0.307781,5.276245,17
3268,0.535637,5.279022,17
3269,0.544156,5.296488,17
3270,0.552316,5.307794,17
3271,0.435141,5.315038,17
3272,0.458714,5.590569,18
3273,0.467648,5.615159,18
3274,0.476661,5.641089,18
3275,0.610943,5.669981,18
3276,0.618271,5.667034,18
3277,0.626152,5.673563,18
3278,0.309784,5.310576,17
3279,0.310348,5.320257,17
3280,0.314945,5.399059,17
3281,0.317577,5.444175,17
3282,0.320890,5.500977,17
3283,0.324841,5.568710,17
3284,0.328063,5.623944,17
3285,0.331049,5.675124,17
3286,0.334091,5.727282,17
3287,0.335706,5.754954,17
3288,0.337080,5.778516,17
3289,0.353529,6.060499,18
3290,0.356082,6.104269,18
3291,0.357650,6.131139,18
3292,0.359754,6.167213,18
3293,0.362353,6.211758,18
3294,0.365472,6.265242,18
3295,0.368633,6.319417,18
3296,0.370558,6.352423,18
3297,0.373260,6.398747,18
3298,0.375358,6.434702,18
3299,0.377445,6.470492,18
3300,0.380250,6.518566,18
3301,0.383273,6.570400,18
3302,0.386336,6.622904,18
3303,0.389160,6.671317,18
3304,0.392428,6.727331,18
3305,0.393776,6.750440,18
3306,0.395066,6.772554,18
3307,0.395873,6.786396,18
3308,0.377478,6.471056,19
3309,0.374100,6.413149,19
3310,0.370772,6.356100,19
3311,0.369793,6.339307,19
3312,0.369813,6.339653,19
3313,0.369399,6.332551,19
3314,0.370810,6.356739,19
3315,0.372031,6.377683,19
3316,0.371441,6.367561,19
3317,0.370418,6.350031,19
3318,0.369279,6.330501,19
3319,0.368646,6.319653,19
3320,0.368540,6.317833,19
3321,0.366946,6.290504,19
3322,0.366953,6.290618,19
3323,0.366379,6.280781,19
3324,0.367844,6.305904,19
3325,0.369607,6.336124,19
3326,0.371465,6.367970,19
3327,0.374714,6.423672,19
3328,0.379508,6.505852,19
3329,0.384106,6.584682,19
3330,0.387539,6.643520,19
3331,0.390526,6.694736,19
3332,0.393869,6.752036,19
3333,0.397925,6.821568,19
3334,0.402640,6.902394,19
3335,0.406774,6.973273,19
3336,0.410271,7.033224,19
3337,0.411214,7.049376,19
3338,0.410413,7.035655,19
3339,0.411908,7.061276,19
3340,0.413456,7.087826,19
3341,0.715185,7.117462,19
3342,0.717594,7.158758,19
3343,0.721270,7.221771,19
3344,0.724519,7.277462,19
3345,0.724856,7.283246,19
3346,0.724357,7.274684,19
3347,0.723227,7.255322,19
3348,0.721616,7.227696,19
3349,0.696787,6.802063,18
3350,0.699931,6.855955,18
3351,0.702574,6.901263,18
3352,0.705210,6.946453,18
3353,0.707662,6.988484,18
3354,0.709877,7.026471,18
3355,0.711802,7.059460,18
3356,0.712432,7.070266,18
3357,0.387585,6.644307,17
3358,0.389592,6.678724,17
3359,0.392086,6.721479,17
3360,0.394518,6.763164,17
3361,0.397427,6.813032,17
3362,0.401193,6.877587,17
3363,0.405405,6.949794,17
3364,0.410225,7.032424,17
3365,0.414253,7.101483,17
3366,0.418329,7.171351,17
3367,0.423267,7.256006,17
3368,0.427793,7.333596,17
3369,0.433496,7.431368,17
3370,0.438508,7.517286,17
3371,0.443726,7.606732,17
3372,0.448750,7.692864,17
3373,0.453774,7.778984,17
3374,0.456390,7.823832,17
3375,0.459549,7.877977,17
3376,0.461099,7.904557,17
3377,0.469380,8.046511,18
3378,0.471991,8.091273,18
3379,0.477557,8.186695,18
3380,0.481728,8.258191,18
3381,0.486854,8.346069,18
3382,0.492590,8.444393,18
3383,0.497259,8.524441,18
3384,0.481274,8.250409,19
3385,0.480099,8.230271,19
3386,0.478734,8.206867,19
3387,0.477450,8.184863,19
3388,0.475700,8.154855,19
3389,0.474529,8.134777,19
3390,0.473261,8.113042,19
3391,0.471822,8.088371,19
3392,0.469606,8.050387,19
3393,0.466597,7.998802,19
3394,0.465087,7.972920,19
3395,0.462977,7.936748,19
3396,0.460638,7.896643,19
3397,0.458445,7.859053,19
3398,0.456549,7.826554,19
3399,0.454093,7.784446,19
3400,0.451523,7.740397,19
3401,0.450377,7.720747,19
3402,0.450483,7.722559,19
3403,0.449727,7.709611,19
3404,0.449432,7.704546,19
3405,0.449069,7.698318,19
3406,0.450160,7.717028,19
3407,0.435502,7.465742,20
3408,0.435296,7.462213,20
3409,0.435064,7.458237,20
3410,0.436470,7.482334,20
3411,0.434496,7.448503,20
3412,0.432419,7.412898,20
3413,0.430626,7.382163,20
3414,0.429025,7.354721,20
3415,0.426644,7.313901,20
3416,0.424181,7.271682,20
3417,0.422972,7.250956,20
3418,0.421065,7.218249,20
3419,0.419113,7.184790,20
3420,0.417554,7.158066,20
3421,0.414758,7.110143,20
3422,0.412855,7.077516,20
3423,0.411333,7.051423,20
3424,0.409136,7.013763,20
3425,0.408545,7.003626,20
3426,0.407209,6.980734,20
3427,0.406089,6.961518,20
3428,0.390809,6.699583,21
3429,0.392254,6.724350,21
3430,0.392543,6.729304,21
3431,0.392919,6.735761,21
3432,0.394264,6.758808,21
3433,0.394119,6.756321,21
3434,0.395007,6.771556,21
3435,0.396661,6.799903,21
3436,0.397872,6.820662,21
3437,0.399480,6.848228,21
3438,0.401282,6.879115,21
3439,0.402768,6.904587,21
3440,0.404216,6.929421,21
3441,0.403673,6.920106,21
3442,0.401999,6.891417,21
3443,0.700347,6.863099,21
3444,0.699262,6.844496,21
3445,0.699905,6.855517,21
3446,0.699918,6.855743,21
3447,0.700261,6.861614,21
3448,0.700008,6.857281,21
3449,0.700538,6.866370,21
3450,0.700584,6.867158,21
3451,0.699206,6.843524,21
3452,0.674351,6.417450,20
3453,0.674215,6.415120,20
3454,0.673668,6.405742,20
3455,0.674646,6.422494,20
3456,0.675795,6.442195,20
3457,0.676475,6.453849,20
3458,0.676027,6.446183,20
3459,0.675834,6.442875,20
3460,0.349382,5.989398,19
3461,0.356041,5.974992,19
3462,0.362328,5.954189,19
3463,0.369492,5.948434,19
3464,0.376417,5.938578,19
3465,0.384248,5.944258,19
3466,0.506336,6.151475,20
3467,0.515717,6.183720,20
3468,0.525137,6.216630,20
3469,0.534709,6.252151,20
3470,0.543735,6.278310,20
3471,0.552464,6.299379,20
3472,0.559834,6.297162,20
3473,0.576409,6.452727,21
3474,0.584602,6.464610,21
3475,0.592057,6.463835,21
3476,0.600449,6.479134,21
3477,0.608291,6.484992,21
3478,0.605063,6.301087,22
3479,0.616465,6.367972,22
3480,0.628194,6.440465,22
3481,0.639361,6.503328,22
3482,0.651509,6.583020,22
3483,0.661626,6.649307,22
3484,0.669494,6.719899,22
3485,0.676325,6.772714,22
3486,0.683887,6.838065,22
3487,0.678451,6.852009,22
3488,0.681462,6.839354,22
3489,0.673933,6.817422,22
3490,0.677180,6.808804,22
3491,0.681547,6.819379,22
3492,0.577269,6.810331,22
3493,0.583835,6.794314,22
3494,0.592297,6.810802,22
3495,0.578741,6.792696,22
3496,0.574343,6.588735,23
3497,0.580149,6.559697,23
3498,0.585659,6.525581,23
3499,0.590553,6.480905,23
3500,0.595108,6.430419,23
3501,0.600107,6.387556,23
3502,0.606363,6.366230,23
3503,0.613106,6.353249,23
3504,0.619694,6.337605,23
3505,0.626935,6.333169,23
3506,0.631746,6.287077,23
3507,0.638213,6.269373,23
3508,0.644156,6.242672,23
3509,0.651077,6.232756,23
3510,0.657096,6.207353,23
3511,0.660706,6.183525,23
3512,0.659907,6.169826,23
3513,0.658934,6.153149,23
3514,0.658083,6.138564,23
3515,0.656941,6.118988,23
3516,0.635674,5.754415,22
3517,0.636483,5.768284,22
3518,0.637919,5.792895,22
3519,0.640019,5.828899,22
3520,0.641860,5.860450,22
3521,0.644426,5.904446,22
3522,0.656552,6.112323,23
3523,0.658353,6.143191,23
3524,0.337905,5.792659,22
3525,0.339671,5.822935,22
3526,0.342636,5.873755,22
3527,0.348195,5.969053,22
3528,0.352274,6.038984,22
3529,0.357114,6.121962,22
3530,0.362461,6.213616,22
3531,0.366619,6.284904,22
3532,0.371118,6.362028,22
3533,0.375625,6.439286,22
3534,0.379928,6.513044,22
3535,0.383631,6.576532,22
3536,0.387894,6.649604,22
3537,0.391981,6.719683,22
3538,0.394696,6.766225,22
3539,0.397308,6.810998,22
3540,0.399999,6.857126,22
3541,0.402733,6.904000,22
3542,0.403802,6.922322,22
3543,0.405565,6.952549,22
3544,0.406694,6.971896,22
3545,0.406945,6.976204,22
3546,0.406773,6.973255,22
3547,0.406008,6.960139,22
3548,0.406310,6.965315,22
3549,0.406471,6.968071,22
3550,0.405376,6.949303,22
3551,0.405176,6.945873,22
3552,0.405174,6.945845,22
3553,0.703737,6.921206,22
3554,0.704043,6.926449,22
3555,0.703375,6.914999,22
3556,0.700970,6.873780,22
3557,0.699721,6.852353,22
3558,0.697984,6.822589,22
3559,0.695584,6.781440,22
3560,0.694439,6.761815,22
3561,0.370319,6.348320,21
3562,0.369846,6.340224,21
3563,0.368909,6.324157,21
3564,0.366865,6.289110,21
3565,0.365991,6.274124,21
3566,0.364495,6.248479,21
3567,0.364779,6.253361,21
3568,0.365843,6.271601,21
3569,0.367444,6.299042,21
3570,0.368539,6.317816,21
3571,0.370523,6.351818,21
3572,0.372048,6.377963,21
3573,0.632003,6.548631,22
3574,0.638293,6.527875,22
3575,0.645165,6.517111,22
3576,0.651993,6.505589,22
3577,0.658942,6.496141,22
3578,0.665219,6.475175,22
3579,0.672919,6.478620,22
3580,0.378065,6.481117,22
3581,0.378759,6.493011,22
3582,0.378894,6.495331,22
3583,0.379079,6.498489,22
3584,0.380047,6.515087,22
3585,0.380260,6.518741,22
3586,0.380799,6.527977,22
3587,0.650055,6.538376,22
3588,0.658720,6.558352,22
3589,0.668338,6.594652,22
3590,0.677070,6.615774,22
3591,0.686022,6.640681,22
3592,0.688432,6.658840,22
3593,0.688517,6.660294,22
3594,0.549836,6.673049,22
3595,0.559202,6.705042,22
3596,0.389274,6.416120,21
3597,0.399713,6.466506,21
3598,0.409915,6.512825,21
3599,0.421256,6.578681,21
3600,0.431950,6.633425,21
3601,0.442175,6.680147,21
3602,0.451556,6.712395,21
3603,0.460869,6.743463,21
3604,0.469896,6.769654,21
3605,0.478244,6.784178,21
3606,0.485978,6.788196,21
3607,0.494517,6.806014,21
3608,0.503127,6.825031,21
3609,0.511921,6.847209,21
3610,0.520785,6.870605,21
3611,0.528757,6.878698,21
3612,0.536860,6.889030,21
3613,0.545912,6.915633,21
3614,0.555076,6.944160,21
3615,0.565153,6.988345,21
3616,0.627842,7.023966,21
3617,0.636229,7.039177,21
3618,0.645293,7.065989,21
3619,0.652979,7.069171,21
3620,0.661954,7.094460,21
3621,0.659732,7.099230,21
3622,0.668922,7.128201,21
3623,0.666307,7.126223,21
3624,0.676302,7.169001,21
3625,0.660212,6.889909,20
3626,0.657250,6.882000,20
3627,0.667667,6.932005,20
3628,0.678258,6.984987,20
3629,0.677015,7.006541,20
3630,0.679057,6.912970,21
3631,0.675399,6.893126,21
3632,0.684824,6.939839,21
3633,0.574942,6.556145,20
3634,0.563241,6.569852,20
3635,0.572819,6.605473,20
3636,0.581977,6.633890,20
3637,0.570359,6.649019,20
3638,0.579981,6.685387,20
3639,0.566369,6.666319,20
3640,0.576292,6.707861,20
3641,0.585538,6.737790,20
3642,0.573479,6.745362,20
3643,0.575719,6.655177,21
3644,0.582866,6.649132,21
3645,0.568728,6.621058,21
3646,0.578251,6.655724,21
3647,0.564881,6.640810,21
3648,0.574064,6.669677,21
3649,0.658840,6.690034,21
3650,0.656814,6.698165,21
3651,0.668381,6.767885,21
3652,0.678684,6.815931,21
3653,0.677018,6.830228,21
3654,0.683444,6.873320,21
3655,0.667907,6.714115,22
3656,0.672458,6.727857,22
3657,0.650172,6.340137,21
3658,0.646626,6.327880,21
3659,0.652806,6.369525,21
3660,0.658987,6.411209,21
3661,0.652863,6.413358,21
3662,0.658214,6.440815,21
3663,0.660152,6.581175,22
3664,0.666308,6.622415,22
3665,0.557724,6.260985,21
