step,reward,avg_speed,cav_count,hdv_count
2739,0.372449,6.384848,20,17
2740,0.371598,6.370255,20,17
2741,0.370878,6.357908,20,17
2742,0.371982,6.376842,20,17
2743,0.373688,6.406080,20,17
2744,0.375415,6.435686,20,17
2745,0.378125,6.482150,20,17
2746,0.364680,6.251664,21,17
2747,0.375653,6.439762,22,17
2748,0.376001,6.445739,22,17
2749,0.378049,6.480848,22,17
2750,0.679478,6.505339,22,16
2751,0.678726,6.492445,22,16
2752,0.678260,6.484453,22,16
2753,0.676839,6.460099,22,16
2754,0.674556,6.420962,22,16
2755,0.672019,6.377466,22,16
2756,0.670603,6.353186,22,16
2757,0.669602,6.336029,22,16
2758,0.645081,5.915672,21,16
2759,0.650065,6.001113,21,16
2760,0.653912,6.067069,21,16
2761,0.657268,6.124586,21,16
2762,0.660913,6.187086,21,16
2763,0.664297,6.245094,21,16
2764,0.668348,6.314529,21,16
2765,0.672853,6.391770,21,16
2766,0.652781,6.047677,20,16
2767,0.657845,6.134486,20,16
2768,0.661306,6.193820,20,16
2769,0.664331,6.245668,20,16
2770,0.667677,6.303029,20,16
2771,0.672194,6.380465,20,16
2772,0.677238,6.466945,20,16
2773,0.682382,6.555123,20,17
2774,0.686010,6.617309,20,17
2775,0.363886,6.238048,19,17
2776,0.369783,6.339135,19,17
2777,0.375649,6.439695,19,17
2778,0.381768,6.544600,19,17
2779,0.388188,6.654644,19,17
2780,0.395181,6.774526,19,17
2781,0.401928,6.890200,19,17
2782,0.408897,7.009660,19,17
2783,0.415668,7.125745,19,17
2784,0.422744,7.247044,19,17
2785,0.429848,7.368822,19,17
2786,0.437389,7.498098,19,17
2787,0.443543,7.603586,19,17
2788,0.449177,7.700174,19,17
2789,0.454117,7.784866,19,17
2790,0.458732,7.863977,19,17
2791,0.463127,7.939327,19,18
2792,0.465730,7.983950,19,18
2793,0.467163,8.008513,19,18
2794,0.767191,8.008992,19,17
2795,0.767334,8.011434,19,17
2796,0.767458,8.013559,19,17
2797,0.767281,8.010532,19,17
2798,0.768201,8.026305,19,17
2799,0.768940,8.038975,19,17
2800,0.771159,8.077006,19,17
2801,0.771762,8.087350,19,17
2802,0.777085,8.178604,20,17
2803,0.775796,8.156511,20,17
2804,0.774687,8.137499,20,17
2805,0.774146,8.128221,20,17
2806,0.773567,8.118288,20,17
2807,0.774189,8.128953,20,17
2808,0.774735,8.138309,20,17
2809,0.775652,8.154034,20,17
2810,0.777644,8.188188,20,17
2811,0.779579,8.221353,20,17
2812,0.780975,8.245279,20,17
2813,0.787232,8.352554,21,17
2814,0.788152,8.368327,21,17
2815,0.769417,8.047146,20,17
2816,0.770290,8.062111,20,17
2817,0.770495,8.065626,20,17
2818,0.770026,8.057589,20,17
2819,0.769197,8.043381,20,17
2820,0.768240,8.026965,20,17
2821,0.767634,8.016587,20,17
2822,0.767389,8.012384,20,17
2823,0.765974,7.988124,20,17
2824,0.764318,7.959740,20,17
2825,0.763532,7.946259,20,17
2826,0.763004,7.937209,20,17
2827,0.740232,7.546838,19,17
2828,0.739981,7.542535,19,17
2829,0.741567,7.569719,19,17
2830,0.742317,7.582581,19,17
2831,0.742779,7.590504,19,17
2832,0.743836,7.608625,19,17
2833,0.746466,7.653702,19,18
2834,0.746466,7.653696,19,18
2835,0.746673,7.657248,19,18
2836,0.747256,7.667254,19,18
2837,0.748713,7.692219,19,18
2838,0.750158,7.716996,19,18
2839,0.752049,7.749414,19,18
2840,0.754118,7.784878,19,18
2841,0.756468,7.825165,19,18
2842,0.758569,7.861188,19,18
2843,0.758348,7.857389,19,18
2844,0.758269,7.856037,19,18
2845,0.435848,7.471687,18,18
2846,0.438214,7.512239,18,18
2847,0.440365,7.549109,18,18
2848,0.441474,7.568123,18,18
2849,0.439698,7.537684,18,18
2850,0.437718,7.503738,18,18
2851,0.437237,7.495484,18,18
2852,0.435674,7.468704,18,19
2853,0.434078,7.441339,18,19
2854,0.433026,7.423295,18,19
2855,0.432686,7.417475,18,19
2856,0.431625,7.399290,18,19
2857,0.430240,7.375541,18,19
2858,0.429371,7.360640,18,19
2859,0.427906,7.335526,18,19
2860,0.426853,7.317476,18,19
2861,0.425726,7.298160,18,19
2862,0.424952,7.284887,18,19
2863,0.424059,7.269581,18,19
2864,0.430688,7.383230,19,19
2865,0.429311,7.359618,19,19
2866,0.429682,7.365975,19,19
2867,0.430587,7.381497,19,19
2868,0.431131,7.390811,19,19
2869,0.431826,7.402738,19,19
2870,0.431864,7.403379,19,19
2871,0.432930,7.421665,19,19
2872,0.433609,7.433297,19,19
2873,0.432992,7.422728,19,19
2874,0.433960,7.439320,19,19
2875,0.443530,7.474802,19,19
2876,0.452120,7.493489,19,19
2877,0.460943,7.516170,19,19
2878,0.468869,7.523473,19,19
2879,0.475702,7.512028,19,19
2880,0.480371,7.463495,19,19
2881,0.483320,7.385486,19,19
2882,0.486422,7.310088,19,19
2883,0.491472,7.268093,19,19
2884,0.495939,7.216101,19,19
2885,0.501498,7.182827,19,19
2886,0.507859,7.163304,19,19
2887,0.514138,7.142366,19,19
2888,0.520156,7.116959,19,19
2889,0.525980,7.088232,19,19
2890,0.522047,7.044133,19,19
2891,0.505249,6.970460,19,19
2892,0.487266,6.876458,19,19
2893,0.433178,6.794720,19,19
2894,0.425343,6.703266,19,19
2895,0.418566,6.629943,19,19
2896,0.414198,6.597912,19,19
2897,0.409301,6.556827,19,19
2898,0.404760,6.521841,19,19
2899,0.400842,6.485869,19,19
2900,0.404275,6.480435,19,19
2901,0.407615,6.473408,19,19
2902,0.410799,6.463705,19,19
2903,0.399803,6.210910,20,19
2904,0.513108,6.194389,20,18
2905,0.516439,6.196105,20,18
2906,0.518875,6.195005,20,18
2907,0.520775,6.184721,20,18
2908,0.524038,6.197795,20,18
2909,0.527173,6.208685,20,18
2910,0.531005,6.231514,20,18
2911,0.534923,6.255826,20,19
2912,0.538922,6.281512,20,19
2913,0.516164,5.852443,19,19
2914,0.517001,5.820023,19,19
2915,0.517779,5.790489,19,19
2916,0.518869,5.766320,19,19
2917,0.612866,5.749125,19,19
2918,0.616360,5.744748,19,19
2919,0.620052,5.743751,19,19
2920,0.625105,5.766084,19,19
2921,0.631017,5.803143,19,19
2922,0.530260,5.361600,18,19
2923,0.542836,5.448613,18,19
2924,0.555345,5.534494,18,19
2925,0.326696,5.600506,18,19
2926,0.330517,5.665998,18,19
2927,0.334531,5.734813,18,19
2928,0.338783,5.807706,18,19
2929,0.343138,5.882368,18,19
2930,0.347976,5.965306,18,19
2931,0.352554,6.043777,18,19
2932,0.357535,6.129178,18,19
2933,0.362130,6.207938,18,19
2934,0.367100,6.293143,18,19
2935,0.371734,6.372578,18,19
2936,0.377104,6.464632,18,19
2937,0.382524,6.557546,18,20
2938,0.387184,6.637445,18,21
2939,0.392147,6.722517,18,21
2940,0.396535,6.797750,18,21
2941,0.399936,6.856052,18,21
2942,0.404571,6.935501,18,21
2943,0.709608,7.021855,18,20
2944,0.713064,7.081092,18,20
2945,0.716630,7.142232,18,20
2946,0.720120,7.202057,18,20
2947,0.723284,7.256297,18,20
2948,0.726869,7.317761,18,20
2949,0.729878,7.369340,18,20
2950,0.732927,7.421604,18,20
2951,0.735757,7.470122,18,20
2952,0.712438,7.070366,17,20
2953,0.724757,7.281554,18,20
2954,0.726175,7.305855,18,20
2955,0.727855,7.334649,18,20
2956,0.729788,7.367791,18,20
2957,0.731276,7.393294,18,21
2958,0.732815,7.419680,18,21
2959,0.734585,7.450027,18,21
2960,0.736656,7.485528,18,21
2961,0.713193,7.083313,17,21
2962,0.716343,7.137315,17,21
2963,0.718618,7.176310,17,21
2964,0.721637,7.228070,17,21
2965,0.724266,7.273136,17,21
2966,0.726403,7.309767,17,21
2967,0.728661,7.348474,17,21
2968,0.730129,7.373643,17,21
2969,0.730716,7.383705,17,21
2970,0.403695,6.920493,16,21
2971,0.404639,6.936664,16,21
2972,0.405923,6.958675,16,21
2973,0.406119,6.962045,16,21
2974,0.406683,6.971717,16,21
2975,0.406643,6.971030,16,22
2976,0.406094,6.961604,16,22
2977,0.406271,6.964638,16,22
2978,0.405546,6.952212,16,22
2979,0.406014,6.960244,16,22
2980,0.405171,6.945788,16,22
2981,0.403693,6.920449,16,22
2982,0.403280,6.913375,16,22
2983,0.402587,6.901496,16,22
2984,0.402454,6.899214,16,22
2985,0.402141,6.893849,16,23
2986,0.401136,6.876609,16,23
2987,0.401068,6.875444,16,23
2988,0.401436,6.881759,16,23
2989,0.401988,6.891225,16,23
2990,0.402909,6.907005,16,23
2991,0.404703,6.937772,16,23
2992,0.407128,6.979336,16,23
2993,0.409353,7.017478,16,24
2994,0.411785,7.059175,16,24
2995,0.413028,7.080480,16,24
2996,0.414805,7.110944,16,24
2997,0.417158,7.151277,16,24
2998,0.419201,7.186303,16,24
2999,0.420985,7.216884,16,24
3000,0.423361,7.257623,16,24
3001,0.425281,7.290531,16,24
3002,0.436684,7.486011,17,24
3003,0.438046,7.509356,17,24
3004,0.439071,7.526924,17,24
3005,0.440564,7.552534,17,24
3006,0.441491,7.568416,17,23
3007,0.442834,7.591441,17,23
3008,0.444479,7.619646,17,23
3009,0.446187,7.648918,17,23
3010,0.447753,7.675765,17,24
3011,0.449272,7.701807,17,24
3012,0.450811,7.728188,17,24
3013,0.452598,7.758819,17,24
3014,0.454471,7.790931,17,24
3015,0.456207,7.820684,17,24
3016,0.458551,7.860868,17,24
3017,0.460045,7.886488,17,24
3018,0.462089,7.921525,17,24
3019,0.462444,7.927611,17,24
3020,0.461638,7.913799,17,24
3021,0.460114,7.887668,17,24
3022,0.459480,7.876793,17,24
3023,0.459141,7.870987,17,24
3024,0.457784,7.847730,17,24
3025,0.443847,7.608798,18,24
3026,0.441223,7.563822,18,24
3027,0.439431,7.533103,18,24
3028,0.437122,7.493520,18,24
3029,0.435013,7.457372,18,24
3030,0.432270,7.410336,18,24
3031,0.430258,7.375847,18,24
3032,0.427966,7.336568,18,24
3033,0.426604,7.313210,18,24
3034,0.425643,7.296732,18,24
3035,0.425367,7.292003,18,24
3036,0.426243,7.307017,18,24
3037,0.427138,7.322367,18,24
3038,0.428014,7.337384,18,24
3039,0.429257,7.358698,18,24
3040,0.730200,7.374860,18,23
3041,0.731464,7.396527,18,23
3042,0.732352,7.411744,18,23
3043,0.733778,7.436195,18,23
3044,0.735318,7.462592,18,24
3045,0.736687,7.486065,18,24
3046,0.737849,7.505983,18,24
3047,0.738934,7.524579,18,24
3048,0.740175,7.545855,18,24
3049,0.715685,7.126026,17,24
3050,0.717945,7.164773,17,24
3051,0.719738,7.195512,17,24
3052,0.721665,7.228551,17,24
3053,0.723034,7.252011,17,24
3054,0.724576,7.278452,17,24
3055,0.726963,7.319367,17,24
3056,0.728256,7.341525,17,24
3057,0.729352,7.360326,17,24
3058,0.702576,6.901297,16,24
3059,0.704171,6.928638,16,24
3060,0.704421,6.932934,16,24
3061,0.704175,6.928710,16,24
3062,0.703508,6.917276,16,24
3063,0.702709,6.903589,16,24
3064,0.701905,6.889794,16,24
3065,0.701792,6.887867,16,24
3066,0.701692,6.886153,16,24
3067,0.712231,7.066821,17,24
3068,0.710692,7.040429,17,24
3069,0.708564,7.003952,17,24
3070,0.706576,6.969875,17,24
3071,0.705118,6.944878,17,24
3072,0.703415,6.915679,17,24
3073,0.701608,6.884710,17,24
3074,0.699826,6.854162,17,24
3075,0.697469,6.813749,17,24
3076,0.695755,6.784374,17,24
3077,0.694324,6.759841,17,24
3078,0.663214,6.226518,16,24
3079,0.661358,6.194715,16,24
3080,0.659173,6.157244,16,24
3081,0.657824,6.134118,16,24
3082,0.656779,6.116206,16,24
3083,0.656605,6.113228,16,24
3084,0.656581,6.112824,16,24
3085,0.657012,6.120207,16,24
3086,0.656106,6.104670,16,24
3087,0.656197,6.106239,16,24
3088,0.655834,6.100014,16,24
3089,0.656032,6.103412,16,24
3090,0.655727,6.098169,16,24
3091,0.655841,6.100136,16,24
3092,0.656458,6.110715,16,24
3093,0.656800,6.116570,16,24
3094,0.323610,5.547593,15,24
3095,0.325388,5.578081,15,24
3096,0.342204,5.866350,16,24
3097,0.342949,5.879125,16,24
3098,0.352280,5.910509,16,24
3099,0.360294,5.919332,16,24
3100,0.368053,5.923763,16,24
3101,0.376090,5.932968,16,24
3102,0.384951,5.956300,16,24
3103,0.395568,6.009742,16,24
3104,0.404852,6.040318,16,24
3105,0.413467,6.059435,16,24
3106,0.421523,6.068972,16,24
3107,0.429836,6.082910,16,24
3108,0.437962,6.093640,16,24
3109,0.446632,6.113698,16,24
3110,0.455651,6.139730,16,24
3111,0.463937,6.153203,16,24
3112,0.471764,6.158810,16,24
3113,0.479317,6.159723,16,24
3114,0.476246,5.978511,17,24
3115,0.484228,5.986761,17,24
3116,0.493023,6.008962,17,24
3117,0.501387,6.023779,17,24
3118,0.509778,6.039056,17,24
3119,0.518307,6.056685,17,24
3120,0.527748,6.089962,17,24
3121,0.536482,6.111124,17,24
3122,0.545581,6.138536,17,24
3123,0.553867,6.152012,17,24
3124,0.539905,6.126944,17,24
3125,0.548579,6.147061,17,24
3126,0.528156,6.011249,18,24
3127,0.535542,6.009296,18,24
3128,0.544509,6.034447,18,24
3129,0.531367,6.023431,18,24
3130,0.538672,6.020087,18,24
3131,0.547144,6.036750,18,24
3132,0.629594,6.023884,18,23
3133,0.634028,6.026201,18,23
3134,0.626073,5.996968,18,23
3135,0.630188,6.003230,18,23
3136,0.633961,6.003619,18,23
3137,0.620986,5.888332,19,23
3138,0.618558,5.889574,19,23
3139,0.615196,5.874788,19,23
3140,0.599379,5.817920,19,23
3141,0.579695,5.383970,18,23
3142,0.576904,5.378985,18,23
3143,0.586612,5.416828,18,23
3144,0.597317,5.471776,18,23
3145,0.596268,5.496642,18,23
3146,0.603602,5.526035,18,23
3147,0.609071,5.555507,18,23
3148,0.602442,5.549005,18,23
3149,0.607207,5.566403,18,23
3150,0.566538,4.986036,17,23
3151,0.570092,4.972999,17,23
3152,0.572241,4.945566,17,24
3153,0.572702,4.889177,17,24
3154,0.572844,4.827320,17,24
3155,0.573363,4.771944,17,24
3156,0.574253,4.722910,17,24
3157,0.572186,4.666053,17,24
3158,0.468258,3.955850,16,24
3159,0.229849,3.940261,16,24
3160,0.230462,3.950776,16,24
3161,0.231007,3.960126,16,24
3162,0.230303,3.948051,16,24
3163,0.229881,3.940821,16,24
3164,0.230283,3.947712,16,24
3165,0.231413,3.967086,16,24
3166,0.231604,3.970349,16,24
3167,0.233274,3.998985,16,24
3168,0.235580,4.038523,16,24
3169,0.238379,4.086498,16,24
3170,0.241024,4.131841,16,24
3171,0.243306,4.170966,16,24
3172,0.245953,4.216335,16,24
3173,0.249419,4.275750,16,24
3174,0.252673,4.331529,16,24
3175,0.255701,4.383437,16,24
3176,0.259037,4.440642,16,24
3177,0.262195,4.494777,16,24
3178,0.264333,4.531421,16,24
3179,0.266191,4.563281,16,24
3180,0.269366,4.617697,16,24
3181,0.271682,4.657413,16,24
3182,0.274544,4.706469,16,24
3183,0.277215,4.752258,16,24
3184,0.279322,4.788378,16,24
3185,0.281675,4.828719,16,24
3186,0.284183,4.871710,16,24
3187,0.286761,4.915901,16,24
3188,0.288745,4.949914,16,24
3189,0.290047,4.972228,16,24
3190,0.291511,4.997332,16,24
3191,0.292257,5.010116,16,24
3192,0.292796,5.019356,16,24
3193,0.294177,5.043034,16,24
3194,0.294915,5.055691,16,24
3195,0.296143,5.076738,16,25
3196,0.297145,5.093918,16,25
3197,0.298299,5.113698,16,25
3198,0.298565,5.118261,16,25
3199,0.297936,5.107471,16,25
3200,0.298222,5.112378,16,25
3201,0.297167,5.094283,16,25
3202,0.297637,5.102351,16,25
3203,0.297834,5.105725,16,25
3204,0.297244,5.095606,16,25
3205,0.296007,5.074409,16,25
3206,0.295616,5.067701,16,25
3207,0.303695,5.077622,16,25
3208,0.312264,5.095962,16,25
3209,0.319767,5.096005,16,25
3210,0.328591,5.118704,16,25
3211,0.337390,5.140978,16,25
3212,0.345684,5.154589,16,25
3213,0.355127,5.187889,16,25
3214,0.363862,5.209061,16,25
3215,0.389520,5.520338,17,25
3216,0.398589,5.547240,17,25
3217,0.406819,5.559750,17,25
3218,0.415256,5.575824,17,25
3219,0.422787,5.576349,17,25
3220,0.430393,5.578160,17,26
3221,0.438991,5.596986,17,26
3222,0.447356,5.611819,17,26
3223,0.455814,5.628233,17,26
3224,0.463457,5.630694,17,26
3225,0.471916,5.647139,17,26
3226,0.480709,5.669302,17,26
3227,0.489801,5.696581,17,26
3228,0.498038,5.709221,17,26
3229,0.507403,5.741190,17,26
3230,0.516057,5.760979,17,26
3231,0.524624,5.779268,17,26
3232,0.532925,5.792993,17,26
3233,0.518640,5.762396,17,26
3234,0.525133,5.745140,17,26
3235,0.510745,5.712763,17,26
3236,0.517634,5.702305,17,26
3237,0.526539,5.726378,17,26
3238,0.513175,5.711570,17,26
3239,0.520282,5.704830,17,26
3240,0.529769,5.738902,17,26
3241,0.516371,5.723500,17,26
3242,0.522995,5.708489,17,26
3243,0.509178,5.685900,17,26
3244,0.516390,5.680966,17,26
3245,0.525155,5.702650,17,26
3246,0.509912,5.655631,17,26
3247,0.329254,5.644348,17,26
3248,0.328039,5.623522,17,27
3249,0.323829,5.551349,17,27
3250,0.320918,5.501452,17,27
3251,0.318177,5.454468,17,27
3252,0.315452,5.407746,17,27
3253,0.312912,5.364200,17,27
3254,0.310892,5.329573,17,27
3255,0.308190,5.283250,17,28
3256,0.305759,5.241575,17,28
3257,0.304135,5.213748,17,28
3258,0.303351,5.200306,17,28
3259,0.301941,5.176128,17,28
3260,0.301167,5.162855,17,28
3261,0.300017,5.143146,17,28
3262,0.299921,5.141502,17,28
3263,0.302089,5.178661,17,28
3264,0.304445,5.219064,17,28
3265,0.305801,5.242299,17,28
3266,0.307368,5.269160,17,28
3267,0.307781,5.276245,17,28
3268,0.535637,5.279022,17,27
3269,0.544156,5.296488,17,27
3270,0.552316,5.307794,17,27
3271,0.435141,5.315038,17,27
3272,0.458714,5.590569,18,27
3273,0.467648,5.615159,18,27
3274,0.476661,5.641089,18,27
3275,0.610943,5.669981,18,28
3276,0.618271,5.667034,18,28
3277,0.626152,5.673563,18,28
3278,0.309784,5.310576,17,28
3279,0.310348,5.320257,17,28
3280,0.314945,5.399059,17,28
3281,0.317577,5.444175,17,28
3282,0.320890,5.500977,17,28
3283,0.324841,5.568710,17,28
3284,0.328063,5.623944,17,28
3285,0.331049,5.675124,17,28
3286,0.334091,5.727282,17,28
3287,0.335706,5.754954,17,28
3288,0.337080,5.778516,17,28
3289,0.353529,6.060499,18,28
3290,0.356082,6.104269,18,28
3291,0.357650,6.131139,18,28
3292,0.359754,6.167213,18,28
3293,0.362353,6.211758,18,28
3294,0.365472,6.265242,18,27
3295,0.368633,6.319417,18,27
3296,0.370558,6.352423,18,27
3297,0.373260,6.398747,18,27
3298,0.375358,6.434702,18,27
3299,0.377445,6.470492,18,27
3300,0.380250,6.518566,18,27
3301,0.383273,6.570400,18,27
3302,0.386336,6.622904,18,27
3303,0.389160,6.671317,18,27
3304,0.392428,6.727331,18,27
3305,0.393776,6.750440,18,27
3306,0.395066,6.772554,18,27
3307,0.395873,6.786396,18,27
3308,0.377478,6.471056,19,27
3309,0.374100,6.413149,19,27
3310,0.370772,6.356100,19,26
3311,0.369793,6.339307,19,26
3312,0.369813,6.339653,19,26
3313,0.369399,6.332551,19,26
3314,0.370810,6.356739,19,26
3315,0.372031,6.377683,19,26
3316,0.371441,6.367561,19,26
3317,0.370418,6.350031,19,26
3318,0.369279,6.330501,19,26
3319,0.368646,6.319653,19,26
3320,0.368540,6.317833,19,26
3321,0.366946,6.290504,19,26
3322,0.366953,6.290618,19,26
3323,0.366379,6.280781,19,26
3324,0.367844,6.305904,19,26
3325,0.369607,6.336124,19,26
3326,0.371465,6.367970,19,25
3327,0.374714,6.423672,19,25
3328,0.379508,6.505852,19,25
3329,0.384106,6.584682,19,25
3330,0.387539,6.643520,19,25
3331,0.390526,6.694736,19,25
3332,0.393869,6.752036,19,25
3333,0.397925,6.821568,19,25
3334,0.402640,6.902394,19,25
3335,0.406774,6.973273,19,25
3336,0.410271,7.033224,19,25
3337,0.411214,7.049376,19,25
3338,0.410413,7.035655,19,25
3339,0.411908,7.061276,19,25
3340,0.413456,7.087826,19,25
3341,0.715185,7.117462,19,24
3342,0.717594,7.158758,19,24
3343,0.721270,7.221771,19,24
3344,0.724519,7.277462,19,24
3345,0.724856,7.283246,19,24
3346,0.724357,7.274684,19,24
3347,0.723227,7.255322,19,24
3348,0.721616,7.227696,19,24
3349,0.696787,6.802063,18,24
3350,0.699931,6.855955,18,24
3351,0.702574,6.901263,18,24
3352,0.705210,6.946453,18,24
3353,0.707662,6.988484,18,24
3354,0.709877,7.026471,18,25
3355,0.711802,7.059460,18,25
3356,0.712432,7.070266,18,25
3357,0.387585,6.644307,17,25
3358,0.389592,6.678724,17,25
3359,0.392086,6.721479,17,25
3360,0.394518,6.763164,17,25
3361,0.397427,6.813032,17,25
3362,0.401193,6.877587,17,25
3363,0.405405,6.949794,17,25
3364,0.410225,7.032424,17,25
3365,0.414253,7.101483,17,25
3366,0.418329,7.171351,17,26
3367,0.423267,7.256006,17,26
3368,0.427793,7.333596,17,26
3369,0.433496,7.431368,17,26
3370,0.438508,7.517286,17,26
3371,0.443726,7.606732,17,26
3372,0.448750,7.692864,17,26
3373,0.453774,7.778984,17,26
3374,0.456390,7.823832,17,26
3375,0.459549,7.877977,17,25
3376,0.461099,7.904557,17,25
3377,0.469380,8.046511,18,25
3378,0.471991,8.091273,18,25
3379,0.477557,8.186695,18,25
3380,0.481728,8.258191,18,25
3381,0.486854,8.346069,18,25
3382,0.492590,8.444393,18,25
3383,0.497259,8.524441,18,25
3384,0.481274,8.250409,19,25
3385,0.480099,8.230271,19,25
3386,0.478734,8.206867,19,25
3387,0.477450,8.184863,19,25
3388,0.475700,8.154855,19,25
3389,0.474529,8.134777,19,25
3390,0.473261,8.113042,19,25
3391,0.471822,8.088371,19,24
3392,0.469606,8.050387,19,24
3393,0.466597,7.998802,19,24
3394,0.465087,7.972920,19,24
3395,0.462977,7.936748,19,24
3396,0.460638,7.896643,19,24
3397,0.458445,7.859053,19,24
3398,0.456549,7.826554,19,24
3399,0.454093,7.784446,19,24
3400,0.451523,7.740397,19,24
3401,0.450377,7.720747,19,24
3402,0.450483,7.722559,19,24
3403,0.449727,7.709611,19,24
3404,0.449432,7.704546,19,24
3405,0.449069,7.698318,19,24
3406,0.450160,7.717028,19,24
3407,0.435502,7.465742,20,24
3408,0.435296,7.462213,20,23
3409,0.435064,7.458237,20,23
3410,0.436470,7.482334,20,23
3411,0.434496,7.448503,20,23
3412,0.432419,7.412898,20,23
3413,0.430626,7.382163,20,23
3414,0.429025,7.354721,20,23
3415,0.426644,7.313901,20,23
3416,0.424181,7.271682,20,23
3417,0.422972,7.250956,20,23
3418,0.421065,7.218249,20,23
3419,0.419113,7.184790,20,23
3420,0.417554,7.158066,20,23
3421,0.414758,7.110143,20,23
3422,0.412855,7.077516,20,23
3423,0.411333,7.051423,20,23
3424,0.409136,7.013763,20,22
3425,0.408545,7.003626,20,22
3426,0.407209,6.980734,20,22
3427,0.406089,6.961518,20,22
3428,0.390809,6.699583,21,22
3429,0.392254,6.724350,21,22
3430,0.392543,6.729304,21,22
3431,0.392919,6.735761,21,22
3432,0.394264,6.758808,21,22
3433,0.394119,6.756321,21,22
3434,0.395007,6.771556,21,22
3435,0.396661,6.799903,21,22
3436,0.397872,6.820662,21,22
3437,0.399480,6.848228,21,22
3438,0.401282,6.879115,21,22
3439,0.402768,6.904587,21,22
3440,0.404216,6.929421,21,22
3441,0.403673,6.920106,21,22
3442,0.401999,6.891417,21,22
3443,0.700347,6.863099,21,21
3444,0.699262,6.844496,21,21
3445,0.699905,6.855517,21,21
3446,0.699918,6.855743,21,21
3447,0.700261,6.861614,21,21
3448,0.700008,6.857281,21,21
3449,0.700538,6.866370,21,21
3450,0.700584,6.867158,21,21
3451,0.699206,6.843524,21,21
3452,0.674351,6.417450,20,21
3453,0.674215,6.415120,20,21
3454,0.673668,6.405742,20,22
3455,0.674646,6.422494,20,22
3456,0.675795,6.442195,20,22
3457,0.676475,6.453849,20,22
3458,0.676027,6.446183,20,22
3459,0.675834,6.442875,20,22
3460,0.349382,5.989398,19,22
3461,0.356041,5.974992,19,22
3462,0.362328,5.954189,19,22
3463,0.369492,5.948434,19,22
3464,0.376417,5.938578,19,22
3465,0.384248,5.944258,19,22
3466,0.506336,6.151475,20,22
3467,0.515717,6.183720,20,22
3468,0.525137,6.216630,20,22
